书 8
书名 出版社 作者 类型 isbn 价格 位置 有效数量  
话聚勉 把 人民当出版社 n 978-3-637-09350-7 37.69 图书馆4楼117室9排反面 7
会全族 侨 家炼思这出版社 k 978-5-588-99419-8 116.75 图书馆1楼111室12排正面 6
各代行0 话 的行政要成出版社 v 978-2-105-52621-6 90.47 图书馆5楼117室11排反面 4
国国要 家侨 上7的量中出版社 j 978-7-557-14189-0 117.64 图书馆1楼123室24排正面 6
议耳广民侨 履 则量作少出版社 Y 978-6-614-18292-9 71.85 图书馆7楼121室16排反面 7
祝深用共 全文 加九在望识出版社 y 978-8-515-40823-4 123.04 图书馆4楼136室18排反面 7
共的论理渠 为国 革由挥出版社 N 978-9-088-84200-8 132.55 图书馆2楼150室10排正面 3
月的题 去而 史相会上出版社 M 978-1-770-34970-0 142.90 图书馆3楼120室19排正面 7
范民无民 下识 在重程出版社 t 978-8-222-75210-8 40.63 图书馆2楼109室2排正面 10
想度会的政 实立 想面起制出版社 S 978-9-112-70079-4 81.49 图书馆5楼135室21排反面 5
主讲与反为 年量 内逻话聚把出版社 A 978-4-467-43175-6 114.02 图书馆3楼140室2排反面 9
过各年 行 8联好出版社 Z 978-9-379-79836-4 100.76 图书馆1楼141室10排反面 8
人发要性各 就 央年全人观出版社 g 978-0-420-28501-9 21.22 图书馆7楼108室28排正面 7
人与尽 集 心人社海领出版社 v 978-6-414-04909-8 61.86 图书馆1楼114室14排正面 5
聚庆性是就 商周 国在略工不出版社 r 978-7-022-38461-3 104.90 图书馆5楼113室10排正面 9
监践党近 庆的 量制政出版社 R 978-9-039-82287-3 149.63 图书馆7楼124室19排正面 10
广大含次 智 话中联出版社 Y 978-2-055-68369-6 103.39 图书馆3楼112室30排反面 3
治主央 原 员大祝出版社 a 978-9-954-86206-7 24.95 图书馆7楼140室10排正面 10
全进奋 映协 协责政结年出版社 u 978-1-694-83888-8 88.15 图书馆3楼139室20排反面 5
人来协时 有 是面政道出版社 A 978-3-091-70644-3 127.10 图书馆3楼117室11排反面 5
确结道民协 侨的 善日会出版社 s 978-9-483-28094-8 116.20 图书馆4楼142室12排正面 9
界惜带中 专 侨子上会出版社 C 978-5-938-48553-0 69.49 图书馆2楼138室2排正面 10
量要话 界 会界会出版社 c 978-7-559-89117-4 57.88 图书馆7楼120室22排反面 9
在完界读 术出 加民工基各出版社 t 978-5-319-78127-9 53.72 图书馆2楼132室17排正面 10
会上两同主 性 央度工践补出版社 o 978-3-294-52855-7 65.85 图书馆2楼104室15排反面 8
本强民到想 加 会认立心出版社 r 978-8-320-56389-0 48.09 图书馆7楼109室29排正面 3
了联无风 年刻 的行子7出版社 f 978-5-536-31995-6 72.31 图书馆5楼137室10排反面 6
政加命改 政准 民分内0出版社 F 978-0-077-69265-5 94.73 图书馆5楼109室17排反面 10
民价组 民 立周人年面出版社 w 978-0-368-28841-6 34.28 图书馆6楼101室8排反面 7
人员政界 德加 主社作为命出版社 B 978-7-482-69030-9 112.01 图书馆2楼133室25排反面 5
要革国 央党 制理通出版社 A 978-1-710-15872-5 30.47 图书馆1楼112室16排正面 4
的国月化 会 党会治献出版社 m 978-6-030-80591-1 19.23 图书馆3楼110室20排正面 3
在智就就心 政 协和哪心导出版社 g 978-6-761-14735-9 48.65 图书馆5楼148室16排反面 4
会上祝大增 协的 为凝律出版社 q 978-1-775-85102-2 106.87 图书馆4楼149室22排正面 9
项任党选 主 立重族出版社 k 978-4-235-57462-5 87.59 图书馆2楼128室30排正面 9
工结凝放员 导找 论清聚出版社 T 978-6-670-40689-3 110.62 图书馆4楼139室14排正面 10
导会代作 的 好议十出版社 w 978-1-487-18349-4 84.71 图书馆5楼128室21排正面 7
月渠人由 精民 内社结大出版社 N 978-8-637-04455-3 82.12 图书馆5楼145室16排正面 6
真共政的 极 扛族度中出版社 q 978-5-586-59027-8 15.26 图书馆1楼128室17排反面 7
益在共 建会 三要看立表出版社 I 978-9-783-55219-7 85.37 图书馆2楼115室3排正面 9
民协势程三 代 大激祝会出版社 Y 978-4-978-55298-6 88.68 图书馆6楼142室7排正面 7
的重政人 各 各特员出版社 J 978-2-852-92262-8 99.67 图书馆2楼108室25排正面 3
阵协是 通解 治挥年体民出版社 D 978-3-807-39583-5 123.15 图书馆3楼150室7排反面 10
政历领 人族 导网舞出版社 g 978-4-405-32212-6 146.68 图书馆6楼117室20排正面 5
下近高 持7 民名互出版社 k 978-8-750-13902-6 86.50 图书馆4楼101室2排正面 10
全会政 民各 定国政聚出版社 A 978-2-905-17232-6 101.39 图书馆5楼115室25排反面 10
的任全 人题 国央7履出版社 u 978-9-325-41030-4 56.00 图书馆2楼149室25排反面 7
民政界论 暨年 会本人向出版社 c 978-2-012-27899-0 60.76 图书馆2楼125室14排正面 4
员民大习 社 各全各出版社 F 978-2-038-42350-7 34.27 图书馆6楼109室5排正面 6
好国的政 协会 政督斗出版社 W 978-9-374-20846-2 101.11 图书馆4楼109室23排反面 4
上神坚 党 清议思出版社 x 978-0-918-23382-5 70.19 图书馆1楼150室16排正面 9
学责党 态 大献政委践出版社 R 978-8-758-64306-9 87.21 图书馆7楼141室10排正面 3
言会想 暨 责第7外出版社 f 978-4-552-23031-8 93.78 图书馆5楼124室6排正面 9
会胞民 政为 托量界出版社 q 978-2-827-69438-0 38.60 图书馆1楼143室19排反面 3
会立大提中 成中 建中作党代出版社 I 978-6-434-86680-8 74.68 图书馆1楼149室25排反面 9
话月祝广 新 具政荣努年出版社 t 978-1-276-54360-4 145.12 图书馆1楼134室17排正面 7
把民了自 政 要历责委人出版社 N 978-6-400-96512-4 121.67 图书馆2楼114室10排正面 10
中当项 主斗 会到协出版社 W 978-0-797-55860-4 142.17 图书馆3楼142室30排反面 9
取真进识 是 责的势出版社 T 978-3-632-90210-1 24.51 图书馆1楼119室12排正面 3
方自现年 命 共党主能出版社 h 978-1-174-82658-1 78.46 图书馆6楼118室7排正面 3
项商的 外 国道立出版社 y 978-3-013-50580-2 136.03 图书馆2楼125室2排反面 4
会周用成 就 担年史化出版社 e 978-5-190-81238-3 137.90 图书馆1楼104室3排反面 9
聚民继行治 工和 职把—年刻出版社 y 978-4-457-35499-2 90.27 图书馆2楼120室16排反面 6
担过制 重 月话二商上出版社 W 978-1-251-23649-3 110.99 图书馆1楼106室28排正面 9
少一舞实 暨 为民7的出版社 N 978-1-050-23710-1 30.53 图书馆4楼108室30排正面 10
道讲共国年 思 本下化协的出版社 r 978-6-344-55380-4 43.79 图书馆2楼143室3排反面 5
大职重 对 讲加政实党出版社 p 978-3-089-51481-1 29.22 图书馆5楼117室12排正面 8
党在实愿 协家 国度协协出版社 l 978-9-560-80875-9 112.31 图书馆3楼148室7排反面 9
激职家年 要读 惜民现参出版社 i 978-3-914-44145-6 72.24 图书馆4楼104室23排反面 6
工党谛强商 焦 和职务种来出版社 y 978-8-922-66421-2 46.24 图书馆5楼149室26排正面 6
群革党则社 政 想协放协国出版社 f 978-3-578-88553-9 62.21 图书馆6楼123室7排正面 4
年讲联矛 示 聚人和益出版社 M 978-7-418-70364-5 118.59 图书馆6楼108室22排正面 7
命摇党 能代 立不好行出版社 V 978-9-609-77003-0 143.94 图书馆3楼134室21排反面 7
就约大 党 民头代出版社 G 978-6-694-49634-8 23.57 图书馆6楼147室28排正面 6
共务理 变全 士协心出版社 L 978-3-169-57289-1 148.71 图书馆3楼137室22排反面 10
民—出引把 和 文时重党出版社 l 978-9-479-81165-7 54.34 图书馆2楼113室26排正面 7
定完充务认 约 来政现出版社 j 978-2-518-57563-1 34.23 图书馆7楼105室26排正面 5
盾有神改责 强善 年年任出版社 s 978-2-475-46753-2 100.12 图书馆6楼111室23排反面 10
侨不中家供 商作 各政政强出版社 z 978-6-433-67640-7 33.98 图书馆3楼109室12排正面 6
日的在是 社 由大要焦协出版社 Y 978-6-281-19399-2 107.10 图书馆3楼109室2排反面 5
锤商政各践 要革 员人商和出版社 c 978-1-728-86423-9 128.62 图书馆7楼107室17排正面 4
集好员人 求员 程播作化程出版社 A 978-5-905-36597-3 146.14 图书馆7楼111室23排正面 5
商近党 心 国本的出版社 I 978-1-406-66717-0 20.48 图书馆3楼138室2排正面 4
党视珍 参的 会社团强出版社 Q 978-5-471-46196-6 29.77 图书馆6楼143室14排正面 6
心成政日 改 个是糊挥出版社 x 978-8-787-81606-3 116.96 图书馆6楼116室16排反面 7
商义身各 对聚 在政领出版社 l 978-9-630-34854-1 88.43 图书馆2楼119室15排正面 4
民的是 认 面主员们出版社 v 978-7-662-32923-3 77.00 图书馆6楼140室29排正面 9
无价表职 主好 聚的思出版社 D 978-9-243-53731-9 145.60 图书馆1楼123室14排反面 8
议对程党 人 程的持能引出版社 R 978-4-256-00760-8 116.29 图书馆6楼148室8排反面 7
党民些主 的界 员各献出版社 d 978-1-469-74496-3 28.85 图书馆5楼109室20排反面 6
作负过相 民作 是坚下扬出版社 C 978-1-623-91725-6 130.22 图书馆3楼114室10排反面 5
国主奋义 继强 的会协高出版社 D 978-1-867-11875-3 40.08 图书馆5楼119室9排正面 9
民担方 负反 商民史出版社 z 978-1-266-28079-9 56.50 图书馆2楼102室5排反面 3
决主华政 委用 坚主团社有出版社 i 978-1-051-56730-7 96.70 图书馆5楼145室28排正面 3
真落调 中播 法的年主出版社 T 978-6-354-61815-0 43.59 图书馆6楼142室9排反面 9
工政有协民 中 践任所就作出版社 T 978-3-296-46616-5 118.00 图书馆7楼138室21排反面 5
政十治知望 主挥 上民真出版社 I 978-1-935-93815-4 72.07 图书馆3楼113室13排反面 6
民凝基协度 实 国的自出版社 H 978-5-991-04011-3 83.53 图书馆4楼123室11排正面 9
扛定继 下 位督来工会出版社 C 978-6-709-81411-3 134.11 图书馆7楼102室16排反面 3
华梳平时 誉益 在共民术出版社 w 978-8-733-57882-5 40.39 图书馆4楼106室14排反面 6
习监在核 民 人话协会出版社 o 978-4-301-71663-2 131.89 图书馆4楼136室3排反面 6
多过近础 高其 理设建工出版社 A 978-2-946-73974-8 70.83 图书馆1楼142室11排反面 5
政作年政 和共 泛作结党身出版社 S 978-7-754-53295-8 128.12 图书馆2楼123室15排正面 7
中面不任是 情 1会代出版社 Q 978-2-688-45548-7 72.74 图书馆6楼126室4排正面 7
日摇进治 时 年实的对任出版社 N 978-2-426-75815-8 53.12 图书馆4楼127室7排正面 10
建会重无 侨的 治知主出版社 r 978-2-367-12756-5 134.21 图书馆6楼133室30排反面 3
量示革 政协 进力珍出版社 U 978-9-515-80193-1 114.90 图书馆1楼141室15排正面 9
会的的 商 众会调会主出版社 R 978-0-838-37722-4 134.94 图书馆7楼142室30排正面 3
正人界 极 眷商商实人出版社 p 978-9-905-47186-2 128.71 图书馆4楼117室3排反面 10
年眷会话 任界 识联设出版社 M 978-8-894-93472-9 43.90 图书馆5楼115室18排正面 5
知商讲党 海 外相的解和出版社 Q 978-2-101-73326-6 46.50 图书馆6楼129室9排反面 10
主努的是民 焦 量月一会出版社 Z 978-7-285-10196-7 101.80 图书馆7楼114室16排正面 3
次工眷 各监 上中强出版社 s 978-2-822-30375-0 141.19 图书馆3楼105室19排反面 4
作暨会行 参 用具成深人出版社 s 978-9-371-26364-0 26.95 图书馆5楼148室29排正面 10
要过务核 党年 有挥在任出版社 p 978-7-198-21880-2 119.13 图书馆3楼122室19排反面 5
员员各主 工 政化人出版社 w 978-7-836-40710-7 28.96 图书馆1楼128室24排反面 5
党文参这 核 讲的大出版社 U 978-1-050-73355-7 142.87 图书馆6楼111室1排反面 9
反议台祝要 二聚 统协政出版社 B 978-3-940-24866-1 71.41 图书馆1楼120室28排正面 5
强治希持 上期 自近程引出版社 g 978-8-511-94157-9 40.50 图书馆3楼147室12排正面 10
当主题社 和 民共会出版社 q 978-3-638-46228-4 67.97 图书馆2楼150室20排正面 8
政来界 党 当要政化出版社 V 978-2-147-95038-4 54.83 图书馆1楼144室8排反面 8
的作耳 理 个人读治主出版社 s 978-8-201-22459-0 134.60 图书馆3楼133室19排正面 9
和主政是带 在 人引国出版社 M 978-2-094-35175-0 39.55 图书馆2楼121室5排反面 8
任的人员阵 人 统年互出版社 H 978-0-039-39566-0 148.20 图书馆2楼120室17排正面 8
视海平 些科 舞政代品出版社 R 978-9-982-44971-2 22.61 图书馆4楼106室11排正面 7
和中社能 立希 会大—献心出版社 I 978-8-065-47622-5 140.57 图书馆5楼109室15排反面 6
界治议协 会 来基所作出版社 H 978-6-494-92636-5 33.64 图书馆6楼119室14排反面 8
协重无 界 决种讲出版社 Y 978-3-701-04223-2 126.27 图书馆3楼108室1排反面 3
年为参事 分 力主彰出版社 e 978-4-197-00200-4 112.38 图书馆6楼113室8排反面 6
本参来在侨 不 近献益派出版社 W 978-1-787-23827-5 20.04 图书馆1楼132室14排正面 7
些康协体来 庆一 制年协党出版社 T 978-8-633-04307-7 140.26 图书馆3楼139室4排反面 9
国主所委 要上 怀能增要为出版社 j 978-1-268-31881-4 149.70 图书馆4楼114室29排反面 8
政会来生会 务精 商对文在充出版社 j 978-7-766-49239-3 51.37 图书馆3楼117室7排正面 10
作日年 政时 糊讲在在出版社 N 978-3-251-83003-9 87.13 图书馆5楼148室13排正面 8
核全政 炼主 抓派央出版社 t 978-8-425-02410-3 65.56 图书馆3楼149室19排反面 9
议门挥— 加为 挥度国会盟出版社 T 978-6-664-03386-6 54.87 图书馆4楼124室26排反面 4
个建作之的 大 映和和议出版社 H 978-6-275-78102-1 108.11 图书馆1楼119室25排正面 9
誉中和报 民就 立广治出版社 v 978-4-094-59224-7 66.18 图书馆7楼100室20排正面 10
会治不示 放年 员工效聚出版社 b 978-0-593-58149-3 85.90 图书馆3楼138室11排反面 4
决主路 加 商多责人出版社 u 978-8-110-52156-7 83.02 图书馆3楼148室9排正面 10
在协真科 士过 过尽祝有出版社 W 978-1-140-70124-5 96.13 图书馆6楼147室30排反面 3
引协共会民 员是 月协相出版社 K 978-0-718-22109-6 20.28 图书馆2楼132室7排正面 5
实要讲们 加工 人周主会量出版社 m 978-9-854-60883-6 46.75 图书馆1楼147室21排反面 10
议公中联锤 工 过主上平出版社 H 978-5-797-90679-8 140.44 图书馆6楼118室5排反面 7
蕴范的门 党在 道部政聚出版社 O 978-2-334-79786-4 148.38 图书馆5楼142室15排正面 8
召现大国的 喜道 会国大出版社 N 978-2-403-86211-9 132.86 图书馆7楼119室23排正面 10
科定真好 成 新作任出版社 X 978-8-527-60474-4 57.12 图书馆1楼128室2排反面 7
大0和政 保 康商则出版社 C 978-9-730-65288-4 104.32 图书馆5楼107室1排正面 10
联的会 人面 怀海题希出版社 I 978-6-025-72795-0 120.36 图书馆6楼113室9排反面 8
方政的 体讲 大工政政主出版社 U 978-5-335-51100-0 112.74 图书馆4楼100室4排反面 3
为就着 政 协在的出版社 m 978-1-613-54471-0 85.99 图书馆4楼132室30排反面 10
使怀献全辑 委 把商监出版社 D 978-3-916-24477-8 73.02 图书馆5楼126室8排反面 8
义过献员知 行深 刻问商强人出版社 A 978-7-078-62700-1 80.27 图书馆4楼143室27排反面 3
纽民凝团 会 的月任出版社 d 978-3-092-70927-6 72.98 图书馆5楼130室29排正面 5
带就的建慧 大 过勉讲出版社 S 978-5-349-38553-8 28.78 图书馆7楼141室28排反面 6
反方闻任 来和 聚员践员的出版社 t 978-7-923-54560-2 124.19 图书馆7楼124室14排正面 5
践外的众尤 大 日在育背出版社 w 978-7-019-62373-0 105.97 图书馆1楼150室12排反面 5
思和归道员 强有 对在在更出版社 a 978-8-652-83913-4 36.28 图书馆2楼104室15排正面 9
平面思国式 次各 大作益播开出版社 V 978-1-082-01080-3 148.62 图书馆2楼105室6排正面 6
国希政行文 商人 派开族是议出版社 V 978-3-783-92103-5 108.23 图书馆4楼148室12排正面 7
就人注加相 主中 上民主人出版社 U 978-4-225-50971-1 64.40 图书馆2楼118室13排正面 4
化作中 集 界督士日出版社 b 978-4-936-44455-7 20.98 图书馆6楼145室26排反面 4
把刺策 用 品人用心联出版社 m 978-1-036-91957-0 72.77 图书馆4楼149室6排正面 10
凝上关和联 代上 的商会同础出版社 p 978-7-393-04405-9 27.13 图书馆7楼133室2排正面 8
题场事 协下 民的的多出版社 q 978-2-125-50998-2 140.19 图书馆4楼148室25排正面 5
讲有其荣 侨国 来力大工任出版社 D 978-5-653-43409-6 25.17 图书馆1楼136室16排反面 5
政望决主康 胞 位会会民民出版社 x 978-5-876-31470-6 93.91 图书馆3楼136室8排正面 5
